"﻿Breed","Citysize","Gender","Neutralization","Age","Weight","Color","Adoption","Disease","Behavior","B_D"
"Mix","Medium City","Female","No",1,5,"Black","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",5,15,"White","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,8,"Black","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,8,"Black","No","No","Positive","PosNo"
"Mix","Small City","Male","No",3,8,"White","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,10,"White","No","No","Positive","PosNo"
"Mix","Small City","Male","No",4,10,"White","No","No","Negative","NegNo"
"Mix","Small City","Male","No",1,6,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,1.1,"Black&Brown","No","No","Positive","PosNo"
"Mix","Big City","Male","No",1,11,"Black","No","No","Negative","NegNo"
"Toy","Small City","Male","Yes",4,3,"White","No","Yes","Negative","NegYes"
"Mix","Big City","Female","No",3,12.58,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,4,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,4,"White","No","No","Positive","PosNo"
"Toy","Medium City","Male","No",2,2,"White","No","No","Negative","NegNo"
"Toy","Metropolis","Male","No",1,4,"White","Yes","No","Positive","PosNo"
"Miscellaneous","Medium City","Male","No",4,16,"White","Yes","No","Negative","NegNo"
"Mix","Small City","Male","No",2,5,"Brown","No","No","Positive","PosNo"
"Toy","Small City","Female","Yes",3,6,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",1,3.8,"White","No","No","Negative","NegNo"
"Working","Big City","Female","No",2,20,"White&Brown","No","No","Positive","PosNo"
"Mix","Big City","Male","No",4,5.68,"White","No","No","Positive","PosNo"
"Mix","Small City","Male","No",3,21,"White","No","Yes","Negative","NegYes"
"Non-Sporting","Metropolis","Male","No",3,9,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,5.65,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,8.9,"Black&White&Brown","No","No","Negative","NegNo"
"Mix","Small City","Female","No",1,7.2,"White&Black","Yes","No","Positive","PosNo"
"Mix","Metropolis","Male","No",4,4.7,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,1.5,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,0.7,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,0.7,"White&Brown","No","No","Positive","PosNo"
"Non-Sporting","Big City","Male","Yes",10,18,"White&Brown","Yes","Yes","Negative","NegYes"
"Toy","Big City","Male","No",2,4,"White","Yes","Yes","Negative","NegYes"
"Mix","Small City","Female","No",1,1,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,3.5,"Brown","Yes","No","Negative","NegNo"
"Mix","Small City","Male","No",1,1,"Black&White&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,1,"Black&White&Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,1,"Black&White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,11.5,"White","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Female","No",2,10,"Etc","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",5,14.5,"White","No","No","Negative","NegNo"
"Toy","Medium City","Male","Yes",6,7,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",2,13,"White","Yes","No","Positive","PosNo"
"Toy","Big City","Male","Yes",8,3,"White","Yes","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,5,"White&Brown","No","Yes","Negative","NegYes"
"Toy","Big City","Male","No",1,1.5,"White&Brown","No","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",3,5,"Brown","No","No","Negative","NegNo"
"Toy","Medium City","Male","No",7,2.62,"White","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",3,7,"White","No","Yes","Negative","NegYes"
"Sporting","Big City","Male","No",4,20,"Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",1,9.2,"White&Brown","No","No","Neutral","NeuNo"
"Mix","Metropolis","Female","No",6,5.5,"Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",1,2.3,"White","No","Yes","Neutral","NeuYes"
"Mix","Small City","Female","No",1,2.3,"White","No","Yes","Neutral","NeuYes"
"Miscellaneous","Small City","Female","No",1,5,"White","No","Yes","Negative","NegYes"
"Mix","Metropolis","Female","No",3,8.7,"Black&White&Brown","No","No","Negative","NegNo"
"Non-Sporting","Metropolis","Male","No",6,4.2,"Brown","Yes","No","Neutral","NeuNo"
"Non-Sporting","Small City","Female","No",5,10,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",4,5,"Black","No","No","Neutral","NeuNo"
"Mix","Big City","Male","Yes",4,5.5,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,10,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Big City","Female","No",1,3,"White","No","No","Neutral","NeuNo"
"Mix","Big City","Male","No",1,1,"Brown","No","No","Negative","NegNo"
"Mix","Big City","Female","No",1,1,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",4,15,"White","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,4,"Brown","Yes","No","Positive","PosNo"
"Sporting","Small City","Male","No",1,4,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",6,3,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",4,15,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,1.5,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",1,5,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",5,8,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,1.9,"Black&White&Brown","Yes","No","Positive","PosNo"
"Miscellaneous","Medium City","Female","No",1,4.8,"Black&Brown","Yes","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","No",1,2.1,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",4,12,"White&Black","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",6,6,"White&Brown","No","No","Positive","PosNo"
"Mix","Big City","Female","No",2,13,"White","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Female","No",1,1.5,"White&Brown","No","Yes","Negative","NegYes"
"Terrier","Small City","Female","No",8,1.82,"Black&Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Male","No",2,14,"Black","No","No","Neutral","NeuNo"
"Sporting","Small City","Female","No",4,17,"White&Black","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,4.8,"Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",11,2,"White","No","No","Negative","NegNo"
"Mix","Small City","Male","No",1,2,"White","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,2,"White&Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,2,"Black&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,1,"White","Yes","No","Positive","PosNo"
"Miscellaneous","Medium City","Female","No",3,10,"White","No","No","Positive","PosNo"
"Mix","Big City","Male","No",3,4.5,"White&Black","No","No","Positive","PosNo"
"Toy","Medium City","Male","No",6,3,"White","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",4,4,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,4,"White&Brown","No","No","Positive","PosNo"
"Herding","Medium City","Male","No",4,27,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",3,9.5,"Brown","No","Yes","Neutral","NeuYes"
"Mix","Medium City","Male","No",4,8.2,"Brown","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",1,2.5,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",4,8.6,"White&Brown","No","No","Negative","NegNo"
"Mix","Big City","Female","No",1,4,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",1,2.5,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",1,2.5,"Black&White&Brown","Yes","No","Positive","PosNo"
"Mix","Big City","Female","No",1,2.5,"White","Yes","No","Positive","PosNo"
"Terrier","Medium City","Female","No",1,3,"Black&Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",2,1,"Brown","No","No","Positive","PosNo"
"Toy","Medium City","Male","No",2,4.5,"Black&Brown","No","Yes","Neutral","NeuYes"
"Herding","Medium City","Male","Yes",4,11.3,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",1,3,"Black&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,4.2,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",3,11,"Black","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,3.56,"White&Brown","No","No","Neutral","NeuNo"
"Working","Medium City","Male","No",3,24,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",4,10,"White","No","No","Negative","NegNo"
"Mix","Small City","Female","No",4,8,"White&Black","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",3,6,"White&Brown","No","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Female","No",6,4.5,"Black","No","No","Negative","NegNo"
"Mix","Medium City","Male","Yes",9,6.2,"White","No","Yes","Neutral","NeuYes"
"Sporting","Small City","Female","No",4,20,"Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",2,4,"Brown","No","Yes","Negative","NegYes"
"Toy","Small City","Male","No",2,2,"White","Yes","Yes","Neutral","NeuYes"
"Toy","Small City","Female","No",8,4.3,"White","Yes","Yes","Negative","NegYes"
"Mix","Small City","Female","No",3,4.5,"White&Brown","No","Yes","Neutral","NeuYes"
"Miscellaneous","Small City","Female","No",1,6.5,"Black&Brown","No","Yes","Negative","NegYes"
"Sporting","Medium City","Female","No",8,35,"White&Brown","No","No","Negative","NegNo"
"Non-Sporting","Small City","Female","No",4,20,"White&Black","No","Yes","Negative","NegYes"
"Toy","Small City","Male","No",3,7,"White","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,2,"White&Black","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,2,"White&Black","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,1,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",2,16,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,3.02,"Black&White&Brown","No","No","Positive","PosNo"
"Non-Sporting","Medium City","Female","No",1,6.1,"Brown","No","Yes","Negative","NegYes"
"Mix","Big City","Male","No",1,3,"White&Brown","No","No","Positive","PosNo"
"Mix","Big City","Female","No",6,12.5,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",4,6.2,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",3,12,"Brown","Yes","No","Negative","NegNo"
"Non-Sporting","Medium City","Male","Yes",5,4.5,"Brown","Yes","Yes","Negative","NegYes"
"Toy","Big City","Male","No",2,4.2,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",3,14.7,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,1.7,"White","Yes","Yes","Negative","NegYes"
"Herding","Medium City","Female","No",5,7.4,"White&Brown","Yes","No","Neutral","NeuNo"
"Mix","Small City","Male","No",1,2,"White","No","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",4,6,"White&Brown","Yes","Yes","Negative","NegYes"
"Toy","Medium City","Male","No",7,5,"Brown","No","Yes","Negative","NegYes"
"Mix","Big City","Female","No",1,4,"White","Yes","No","Negative","NegNo"
"Toy","Big City","Male","No",5,4.9,"Black&Brown","Yes","No","Positive","PosNo"
"Non-Sporting","Big City","Male","No",6,4.2,"Brown","No","No","Positive","PosNo"
"Toy","Big City","Male","No",7,2.6,"White&Black","Yes","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","No",2,7.5,"White","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",3,8,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",2,4,"White&Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,6.5,"Black&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,3,"White&Black","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",3,11,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,7,"White&Black","Yes","No","Negative","NegNo"
"Mix","Medium City","Male","No",2,7,"White&Black","Yes","No","Positive","PosNo"
"Sporting","Big City","Male","No",3,10,"Etc","Yes","No","Negative","NegNo"
"Mix","Medium City","Male","No",4,14,"White","No","No","Negative","NegNo"
"Mix","Big City","Male","No",1,4,"White","No","No","Positive","PosNo"
"Mix","Small City","Male","No",7,26,"White","No","No","Neutral","NeuNo"
"Mix","Small City","Female","No",1,2,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,1.2,"White&Black","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Female","No",3,6.5,"White","No","No","Positive","PosNo"
"Working","Medium City","Male","No",8,25,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",5,12,"White","No","No","Negative","NegNo"
"Mix","Big City","Female","No",1,3,"White&Black","Yes","No","Positive","PosNo"
"Mix","Big City","Female","No",1,3,"White&Black","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,3.44,"White&Brown","Yes","No","Positive","PosNo"
"Miscellaneous","Big City","Male","No",4,4,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",5,35,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,2.4,"Black&White&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,2.1,"Black&White&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,2,"White","No","Yes","Negative","NegYes"
"Mix","Small City","Male","No",2,20,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",4,22.5,"White","No","No","Negative","NegNo"
"Toy","Medium City","Male","No",7,5,"Black","Yes","No","Neutral","NeuNo"
"Terrier","Medium City","Male","Yes",15,5,"Black&Brown","No","Yes","Negative","NegYes"
"Mix","Big City","Male","No",1,2.1,"White","No","No","Negative","NegNo"
"Mix","Big City","Female","No",1,5,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,5.5,"White","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",2,4.7,"White&Black","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,3,"White","Yes","No","Neutral","NeuNo"
"Mix","Small City","Male","No",1,1,"White","Yes","No","Negative","NegNo"
"Toy","Big City","Male","No",2,4,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,19.5,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,16,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,18,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,2.8,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",4,3.96,"Black&Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",1,4,"White","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",1,4,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",4,15,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",5,12,"Black&White&Brown","No","No","Negative","NegNo"
"Toy","Big City","Male","Yes",2,2.5,"White","Yes","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","No",4,6,"Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,4,"Brown","No","Yes","Negative","NegYes"
"Toy","Big City","Female","No",5,3,"Brown","Yes","Yes","Neutral","NeuYes"
"Mix","Medium City","Female","No",8,6,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,5,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",6,10,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",4,24,"Black","No","No","Positive","PosNo"
"Toy","Medium City","Female","No",14,7,"White","No","No","Negative","NegNo"
"Mix","Small City","Male","No",3,15,"Brown","No","Yes","Negative","NegYes"
"Non-Sporting","Small City","Male","No",3,5.8,"Brown","Yes","No","Negative","NegNo"
"Mix","Small City","Female","No",2,8.06,"Brown","No","No","Negative","NegNo"
"Mix","Small City","Male","No",1,1,"White&Black","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,1,"White&Black","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,1,"White&Black","No","No","Positive","PosNo"
"Toy","Medium City","Male","No",5,5.3,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",4,3.5,"White&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,5,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",3,4,"White","No","Yes","Negative","NegYes"
"Non-Sporting","Big City","Male","Yes",5,5,"Black&Brown","Yes","No","Neutral","NeuNo"
"Mix","Small City","Female","No",1,3,"White","No","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",1,3.08,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,1.4,"Black","No","No","Negative","NegNo"
"Mix","Small City","Female","No",2,5,"White&Brown","No","No","Negative","NegNo"
"Mix","Small City","Male","No",2,8,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",7,25,"White&Black","No","Yes","Negative","NegYes"
"Herding","Big City","Female","No",4,6.8,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Metropolis","Female","No",2,6,"Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",2,4,"Black","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",5,6,"White","No","No","Negative","NegNo"
